Dataset,FileName,text,label2a,Starting,Ending
CMU-MOSEI,121128_3, The rat is able to control the boy so that the boy's making the dishes that the rat wants him to make,0,19.347,26.912
CMU-MOSEI,56006_7," But it's just, it's just a really gross movie",1,37.566,40.651
CMU-MOSEI,nhD9WSEIspQ_16,"So if you watch the mobile space in Japan, you see all these like e-couponing and very transactionally oriented things that you would want to do with a phone.",0,90.236,98.31
CMU-MOSEI,kld9r0iFkWM_2,"Which distribution channels, such as brick and mortar stores and e-commerce sites, should I use?",0,13.81,20.427
CMU-MOSEI,63951_8," It's full of cliches, it's got a stupid love story in it like everything in theaters now",1,57.102,62.731
CMU-MOSEI,KZzFCrEyKF0_1,"We know, I mean I think it-- you know, just our gut feeling is we know executives are using it and there is research to verify that.",0,4.82,13.224
CMU-MOSEI,210238_16," I just, I didn't find it funny I actually found it really stupid and as you can see in the background it's just a menu with some small clips from the movie",1,84.12018141,92.92244898
CMU-MOSEI,10219_1," This is the third DVD in the series and it contains four episodes episodes eleven, twelve, thirteen and fourteen",0,3.693,11.288
CMU-MOSEI,yDIFWzOBjXc_6,The first thing you'll notice are the visual changes.,0,30.312,33.687
CMU-MOSEI,23343_1," This came out about the same time as Ocean's Eleven, which is basically a big heist movie and this one is also a heist movie",0,10.108,18.322
CMU-MOSEI,zhNksSReaQk_34," But the thing is that intelligence [scoffs] is this super racist, ableist, sexist concept",0,129.3873016,137.1619048
CMU-MOSEI,267799_9," And in the middle of the movie tried really, really hard to be funny and failed spectacularly",0,49.579,58.112
CMU-MOSEI,206606_3, I thought that Catwoman was horrible,1,25.454,29.028
CMU-MOSEI,27888_0,Today I'm reviewing Diary of a Mad Black Woman,0,0,3.585
CMU-MOSEI,d1CDP6sMuLA_13,"At that population and development conference nearly two decades ago, we set a goal of ensuring universal access to reproductive health care by 2015. We've made enormous, really significant progress in the time since, but if we're going to meet that objective - the same objective outlined in the Millennium Development Goals - we'll all need to redouble our commitment to women and girls.",0,93.369,120.819
CMU-MOSEI,267466_23," I think any one of those three things could have been it's own separate movie and it would've been a better production, rather than trying to ravel all three of these things into one long, drawn-out and ridiculous film",1,113.344,127.733
CMU-MOSEI,d3I7Ug-_3L0_4,A critical chapter of the College‘«÷s past occurred when eight women employed at the College had the courage to come forward and report sexual harassment and retaliation by the former chancellor.,0,30.193,41.36
CMU-MOSEI,HhpziYYP2Vg_20,When one group is killed off?,0,132.839,135.246
CMU-MOSEI,288714_12, I mean it was just dumb,1,46.027,49.152
CMU-MOSEI,93839_5," It's rated PG-thirteen and it is about killer clowns who are from outer space and they land in a field near a small town and they proceed to take, take over",0,21.463,33.498
CMU-MOSEI,234053_21, There's sexual stuff going on,0,75.32,77.777
CMU-MOSEI,k5ZOshC2LP4_2,The satirical punch comes from spotlighting what a nincompoop he is,1,19.607,25.107
CMU-MOSEI,d-Uw_uZyUys_1," Let me tell you a story about my grandmother Every time that I used to date a new boyfriend She would ask his name and then she would go like ""and what part of the city does he live in?"" That was her way of asking if my boyfriend was white She was an out and out racist So I know the face of prejudice Governor Reston is telling me I don't have the balls to be president And he means that literally It's offensive It's offensive to me It's offensive to every woman out there who he is asking the votes for Tonight I am here stating that governor Reston is a sexist But you know what",1,8.65170068,53.06303855
CMU-MOSEI,104739_2," It's a little ridiculous from that standpoint because who actually you know, believes it that this could actually happen",0,32.498,40.961
CMU-MOSEI,243341_11, Okay it's another one of these movies that parodies movies and it's just stupid,1,33.585,38.935
CMU-MOSEI,4Ry6M_ZfJQc_2,I believe it would be Constitutional for the government to target and kill any US citizen with a drone or with a shotgun without due process!,0,19.467,30.794
CMU-MOSEI,oWAyEzyp2xQ_17,"So if I don‘«÷t have the freedom to transact, then my freedom of choice is hollow and abstraction.",0,122.982,128.771
CMU-MOSEI,288766_7, I thought the dialogue was silly at times and it was very melodramatic film,1,53.789,61.374
CMU-MOSEI,X6-jJO00DMg_8,"It's not for everyone, it's a sophisticated product and the borrower has the opportunity to pay down the accruing negative interest from larger chunks of money that comes into their life.",0,69.134,81.598
CMU-MOSEI,238023_11, because my head will explode,0,27.2,29.267
CMU-MOSEI,267278_18," You know, not even the good ones, but about the stupid ones",0,112.685,116.269
CMU-MOSEI,YCEllKyaCrc_3,"I should like to help everyone - if possible - Jew, Gentile - black man ‘«Ù white.",0,8.223,13.603
CMU-MOSEI,270665_18," He wakes up one day, feels sorry for himself, tries to get over it, can't, goes out, gets shunned by these people he's tied to, comes back, and crashes, gets drunk and is worthless",1,126.803,139.397
CMU-MOSEI,93iGT5oueTA_12,"And breaking bad, again, I just did not care about all of these men, sorry",0,51.06530612,56.59501134
CMU-MOSEI,10124_9, But they're really wolves and there's also like high count type people who seem to be humans but they're of like a royal lineage and they want all the wolves dead and they fight them and there's also humans that know about the wolves and they can't necessarily see them but they they know that they exist and they they wanna try to kill them,0,45.977,72.499
CMU-MOSEI,245276_14," Dungeons and Dragons, don't watch it unless you're an idiot",1,62.609,66.353
CMU-MOSEI,qkWdc-E6jGI_15,You end up making money.,0,60.494,62.502
CMU-MOSEI,lpF-yBYou0s_1,THE MUSLIM COMMUNITY IS ALSO REACTING TO THE RELIGIOUS FREEDOM BILL.,0,1.099,3.825
CMU-MOSEI,WbtsuXkaGeg_10,Make sure all your material is copyrighted.,0,89.757,93.062
CMU-MOSEI,267466_14, So he's all whipped up about that and all of a sudden this scandal breaks loose and Franco's forced to flee his country,0,64.794,72.349
CMU-MOSEI,mjQfQx2K__8_21,We are called to COME OUT and be SEPARATE and have NOTHING to do with the ways of the ungodly.,0,173.776,180.833
CMU-MOSEI,97095_14, Hacking them and shutting them all down,0,60.195,62.861
CMU-MOSEI,193924_5," It's just a bunch of guys, like Johnny Knoxville, Bam Margera, Chris Pontius, Steve-o, Dave England, Ryan Dunn doing their dumb stunts that they always do and and basically hurting themselves really, really, really bad",1,33.066,50.808
CMU-MOSEI,154449_7," Supposedly, USA Today says it's hilarious, real belly laughs, but, yeah, it was funny, but it was funny because it was so stupid",1,25.883,37.319
CMU-MOSEI,79203_5, So stupid funny movie,0,86.605,89.989
CMU-MOSEI,270254_14, Half the time the camera was doing three-sixties,0,66.221,70.873
CMU-MOSEI,51224_0,"This is The Python, the movie The Python and it's a story about a doctor, really like a mad scientist, who develops the perfect killing machine and it's a python",0,0.79,18.931
CMU-MOSEI,4VA4kqMnEqA_7,They're as good as dead,0,27.99773243,32.14058957
CMU-MOSEI,15837_6," It's really stupid, so you have to have an open mind because there's a lot of male nudity and just absolutely retarded stuff so",1,23.707,32.37
CMU-MOSEI,220134_21," How much more ridiculous can you get? I saw this movie on TV when I was about ten, but this is the most ridiculous thing I've ever seen",1,104.0947846,111.3505669
CMU-MOSEI,Xa086gxLJ3Y_18,I'm Robert Todd and thank you for watching.,0,92.97,96.365
CMU-MOSEI,265959_7," Like that trailer he kicks people really weird that's, like, not realistic, like, he's supposed to be, like, this super super agent, super hair stylist",0,59.815,72.619
CMU-MOSEI,2vX-ZRQQDwo_6,"But we have to have courage, we have to have civility, and we have to be willing to be vulnerable on this so realize that we are different perspectives and create space for all that to happen",0,27.678,40.462
CMU-MOSEI,BaX10vbFhuU_3,"So you've found some actions, you've found traits of the character, you know the situation in which the character is uttering these words.",0,19.786,28.539
CMU-MOSEI,240915_2," Don't rent this or buy it or ever watch it, ever, ever, ever, because it's dumb",1,13.042,19.3
CMU-MOSEI,aIUF3QJJOF4_6,"The people who speak ill of him, are uninformed, and the ignorance is a great evil of the humanity, the ignorance blinds, the ignorance attacks, the ignorance creates a wall around us that don‘«÷t let the good things to come in.",0,57.68,82.506
CMU-MOSEI,bBJ0BxmIocQ_14, It's important to remember when you're chasing these dividends that rate reflects risk,0,116.068,121.418
CMU-MOSEI,badtXoOJaf8_5,No one told me the jail term I now face for the rest of my life called regret,0,41.367,47.655
CMU-MOSEI,210259_10," And you see go watch his new movie and it's it's , you know, crap",1,104.753,109.934
CMU-MOSEI,y8HXGm1-Ecw_4,What steroids do is they're a natural anti-inflammatory and they actually also thin the skin.,0,19.976,26.633
CMU-MOSEI,79203_1," Yeah, I guess I use that term lightly, okay retarded, but that's the whole point of Idiocracy",0,9.57,20.008
CMU-MOSEI,271594_11, This is probably gonna go down as one of the dumbest movies ever made,1,39.442,44.433
CMU-MOSEI,284673_7," Not just cause he's a nutjob, but because he really did not convince me",1,55.675,61.564
CMU-MOSEI,243646_0,Hi,0,0.560090703,1.889342404
CMU-MOSEI,oH9fMma8jiQ_9,We talked about that earlier.,0,80.209,82.566
CMU-MOSEI,4iw1jTY-X3A_12,See you're sticking with the hair choice,0,49.9877551,52.26485261
CMU-MOSEI,39lcRCFvV-s_5," Turns out I thought my wife really liked the goatee, but we had a conversation a couple of weeks back, and I was like, ‘«£I‘«÷m glad you like the goatee better, because I find it very fetching,‘«ÿ and she kind of went silent for a really long time",0,6.197278912,17.28435374
CMU-MOSEI,219600_9, He did The Royal Tenenbaums and The Life Aquatic,0,30.392,35.842
CMU-MOSEI,NaWmaHwjElo_8,"If you have a variable rate loan or a Federal student loan which actually turns out to be a series of loans awarded to you over the time that you're in school, every semester they just build up the loans, consolidation upon the time that you graduate or separate from school is going to help you lower those interest rates.",0,52.732,75.961
CMU-MOSEI,44780_0,Hello there,0,0,1.839
CMU-MOSEI,252912_13, Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as improvious as he would want to be,1,65.383,84.751
CMU-MOSEI,P3QEOJWxXI8_7,"It's something we wanted to do, improving patient care",0,56.054,58.95
CMU-MOSEI,fVCDn6SdtVM_2,Oil stocks in general today struggled but things look better for parts of the biotech and pharmaceutical industries.,0,16.354,24.817
CMU-MOSEI,6YNAmRjpxlA_3,- IT'S VERY IMPORTANT FOR THE PATIENTS AND THEIR FAMILY MEMBERS TO BE ABLE TO FEEL LIKE THEY CAN TALK TO THE DOCTOR AND NURSE ABOUT SIDE EFFECTS WITH THE MEDICATIONS AND PARTICULARLY WITH THIS DOPAMINE AGONIST,0,34.862,47.356
