Dataset,FileName,text,label2a,Starting,Ending
CMU-MOSEI,XQOUZhWI1B0_3," I'll tell you what, why don't you come back here, Take my greasy apron, and my stupid hat, and stand back here in the 128 degree temperature, and cook your own burger 'till your satisfied! Oh, and don't forget",0,20.245,32.53
CMU-MOSEI,282586_18," Drink blood, it's just kind of stupid",0,62.868,66.981
CMU-MOSEI,267278_18," You know, not even the good ones, but about the stupid ones",0,112.685,116.269
CMU-MOSEI,40367_17," So Tenacious D in The Pick of Destiny, it's really, it's really stupid funny",0,111.059,116.708
CMU-MOSEI,33089_6," It's got lots of like, really stupid humor but it also has a lot of things that just take you off guard like with how amusing they are",0,40.878,48.893
CMU-MOSEI,45175_6," It had its moments but for the most part it's just one of those stupid comedies it's about a employee of this like, store who does slacks off a lot and this really pretty girl, Jessica Simpson, who moves to the store and he finds out that she really likes employees of the month",0,34.134,57.643
CMU-MOSEI,271594_35, It's stupid,0,141.939,143.737
CMU-MOSEI,79203_5, So stupid funny movie,0,86.605,89.989
CMU-MOSEI,43428_4," There's a group of thieves led by Morgan Freeman who want to steal the money from him, but for some reason he's willing to risk his life to protect the stupid truck full of money",0,21.393,33.857
CMU-MOSEI,PboaYD5hlG8_6," It‘«÷s a scary thought, if a company like Tesla who‘«÷s at the forefront of autonomous driving gets someone killed why would we ever want someone with a hacked together autonomous vehicle modification on the road? Well most people who understand how to piece together their own self driving car are smart enough not to do something stupid enough to seriously harm themselves or others",0,48.25170068,68.75736961
CMU-MOSEI,265959_8," And it's just like, kind of like making fun of, like , everyone, but it's, like, really stupid",0,71.619,79.034
CMU-MOSEI,198112_9," One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad jokes and what not",0,67.199,75.801
CMU-MOSEI,28006_2, It's just so stupid,0,9.28,12.226
CMU-MOSI,9qR7uwkblbs_9,im not gonna fucking spoil anything for you just because that would be rude,0,,
CMU-MOSI,9qR7uwkblbs_2,but i actually really fucking love this movie,0,,
CMU-MOSI,9qR7uwkblbs_3, so theres not gonna be any of bad shit,0,,
CMU-MOSI,9qR7uwkblbs_4,so anyway the movie was really fucking awesome,0,,
CMU-MOSI,9qR7uwkblbs_5, i think that that they personally thought that rachel withers really fucking love suits and ryan gosling so they made this movie with me in mind,0,,
CMU-MOSI,9qR7uwkblbs_6,no really like rachel whiters needs some fucking fat material,0,,
CMU-MOSI,9qR7uwkblbs_11,best part of the fucking ass movie was this one scene where ryan gosling was just standing there in a fucking suit eating pizza in slow ass motion,0,,
CMU-MOSI,9qR7uwkblbs_12,that was just like hu like zooming in on him and im just like sitting here like any mother fuckers drop,0,,
CMU-MOSI,9qR7uwkblbs_23, and i was thinkin like if i can be mother fucking emma stone and chris can be royan gosling and that would be just great didnt really happen in the movie,0,,
CMU-MOSI,9qR7uwkblbs_26,like its obviosly not like a serious fucking movie or anything,0,,
CMU-MOSI,9qR7uwkblbs_29, because like what the fuck like thats what im good at,0,,
CMU-MOSI,9qR7uwkblbs_30,im gonna spoil skins right now i totally knew manny and rick were gonna be related i fucking knew it like i knew it,0,,
CMU-MOSI,9T9Hf74oK10_1,watch this fucking movie,0,,
CMU-MOSI,cW1FSBF59ik_4,sigh i love when they show all the the war scenes all the the time they spent in the military and shit,0,,
CMU-MOSI,cW1FSBF59ik_12, after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick ,0,,
CMU-MOSI,cW1FSBF59ik_17,he was fucking epic,0,,
CMU-MOSI,cW1FSBF59ik_18, lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor,0,,
CMU-MOSI,GWuJjcEuzt8_11, its sexy but not slutty ,0,,
CMU-MOSI,jUzDDGyPkXU_1,the action is fucking awesome,0,,
CMU-MOSI,jUzDDGyPkXU_11,and they have really cool technology thats really interesting to watch like make them blow up shit and you know ,0,,
Common Voice,common_voice_en_22960418,Removal of the testicles alone is termed castration.,0,,
Common Voice,common_voice_en_18882469,Lake Hiawatha has much more garbage than any other Minneapolis lake.,0,,
Common Voice,common_voice_en_527188,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_17776579,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_20105322,"Afterwards, Cate performs oral sex on Ian, biting him.",0,,
Common Voice,common_voice_en_71249,He'll drive you batty!,0,,
Common Voice,common_voice_en_17285998,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_17263212,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_520742,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_18421867,Are they selling faggots as well as sausages?,0,,
Common Voice,common_voice_en_18173838,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_132425,He'll drive you batty!,0,,
Common Voice,common_voice_en_11820276,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_21345759,Wilcox is openly gay.,0,,
Common Voice,common_voice_en_17806982,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_676513,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_23800486,"A prostitute, whose identity Thompson never revealed, befriended him and gave him lodgings.",0,,
Common Voice,common_voice_en_20318711,"Al-Muhtadi's mother was Qurb, a Greek slave.",0,,
Common Voice,common_voice_en_19697940,"Buffy, on the other hand is, I hope, not idiotic.",0,,
Common Voice,common_voice_en_23578064,They also went on to tour briefly with Damn Yankees.,0,,
Common Voice,common_voice_en_678819,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_18306409,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_18495497,Devilled eggs taste horrible.,0,,
Common Voice,common_voice_en_21399985,Beck is openly gay.,0,,
Common Voice,common_voice_en_17297993,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17255320,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17917198,The bright lanterns were gay on the dark lawn.,0,,
Common Voice,common_voice_en_23718981,Patterson is openly gay.,0,,
Common Voice,common_voice_en_22090078,Futuyma is openly gay.,0,,
Common Voice,common_voice_en_494916,He's nuts about you.,0,,
Common Voice,common_voice_en_17899470,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_499167,There will be no cock crow over that,0,,
Common Voice,common_voice_en_17298061,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18130323,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_18728149,They would also kill customers who showed up with large amounts of cash.,0,,
Common Voice,common_voice_en_17331164,To be the cock in the basket to be cock of the company.,0,,
Common Voice,common_voice_en_20270777,"The break-up also spawned Guns n' Wankers and ""Your Mum"".",0,,
Common Voice,common_voice_en_18043529,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_22331984,Some of them probably quite asexual or bisexual or transsexual!,0,,
Common Voice,common_voice_en_243894,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_428103,There will be no cock crow over that,0,,
Common Voice,common_voice_en_200414,Don't be a fool.,0,,
Common Voice,common_voice_en_622732,He's nuts about you.,0,,
Common Voice,common_voice_en_18350783,Does the old boy often go off at half-cock that way.,0,,
Common Voice,common_voice_en_17397894,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_15758224,They felt gay when the ship arrived in port.,0,,
Common Voice,common_voice_en_18839962,One is rape by disadvantaged men who cannot get sex otherwise.,0,,
Common Voice,common_voice_en_17282697,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_679166,Don't be a fool.,0,,
Common Voice,common_voice_en_20304757,Zimmer is blind.,0,,
Common Voice,common_voice_en_19789227,"The section can be evoked to punish sodomites, pedophiles and zoophiles.",0,,
Common Voice,common_voice_en_39020,Don't be a fool.,0,,
Common Voice,common_voice_en_203510,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_17270412,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_469936,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17397805,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17860950,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_145134,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_18686313,Wilson is transgender.,0,,
Common Voice,common_voice_en_563818,He'll drive you batty!,0,,
Common Voice,common_voice_en_16048223,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_552839,He'll drive you batty!,0,,
Common Voice,common_voice_en_17369620,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_36441,He's nuts about you.,0,,
Common Voice,common_voice_en_17941390,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_608395,Don't go off half-cocked.,0,,
Common Voice,common_voice_en_17785885,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17278092,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17283284,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17297611,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_22746572,"She is sexually innocent, oblivious to the worldliness around her.",0,,
Common Voice,common_voice_en_640196,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_17274523,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_18052423,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_19793295,He was a daredevil.,0,,
Common Voice,common_voice_en_17875880,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17330762,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_665362,He'll drive you batty!,0,,
Common Voice,common_voice_en_17250024,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_18338885,Her face was against his breast.,0,,
Common Voice,common_voice_en_631384,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_18513530,I feel like a fighting cock.,0,,
Common Voice,common_voice_en_17772884,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_24066873,"As mentioned in his memoir ""Blue Box Boy"" he is a homosexual.",0,,
Common Voice,common_voice_en_18325826,He caught himself with a jerk.,0,,
Common Voice,common_voice_en_19267526,"He portrayed in the same year Ted in the comedy horror film ""Bloodsucking Bastards"".",0,,
Common Voice,common_voice_en_17259742,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17916288,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_5167002,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_21530608,Star is openly gay.,0,,
Common Voice,common_voice_en_17284307,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_174378,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_541572,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_165292,Beasts get fat by change of pastures,0,,
Common Voice,common_voice_en_604436,He'll drive you batty!,0,,
Common Voice,common_voice_en_20006007,Downs is openly gay.,0,,
Common Voice,common_voice_en_20919180,"Here the ""Hom""'s are the sheaf of homomorphisms.",0,,
Common Voice,common_voice_en_17959349,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_19337741,Their large testicles are an indication of their promiscuous copulation system.,0,,
Common Voice,common_voice_en_18077568,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_18471371,Are we doing enough for sex workers?,0,,
Common Voice,common_voice_en_18134058,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_18348779,I don't know; we'll just have to suck it and see,0,,
Common Voice,common_voice_en_17909067,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_17273379,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_18474437,Devilled eggs taste horrible.,0,,
Common Voice,common_voice_en_557549,He'll drive you batty!,0,,
Common Voice,common_voice_en_186410,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17256411,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17147898,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_23997199,He was openly gay.,0,,
Common Voice,common_voice_en_17327570,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_22916120,Burma and her boyfriend have sex on the beach while her friends go skinny-dipping.,0,,
Common Voice,common_voice_en_17456590,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_682454,There will be no cock crow over that,0,,
Common Voice,common_voice_en_18315319,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
Common Voice,common_voice_en_18781546,She meets a stranger at a bar and has sex with him.,0,,
Common Voice,common_voice_en_19633391,"Twittering, and jigging like a clumsy Narcissus.",0,,
Common Voice,common_voice_en_596996,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_21736588,"The video is highly suggestive that the term ""She Bop"" is referencing female masturbation.",0,,
Common Voice,common_voice_en_17386985,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_97293,Don't be a fool.,0,,
Common Voice,common_voice_en_23837671,Kearney does most of the parenting for Dick.,0,,
Common Voice,common_voice_en_546638,He'll drive you batty!,0,,
Common Voice,common_voice_en_629194,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_17260938,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_418276,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_19968703,She is then supposed to send Block to a gay bar.,0,,
Common Voice,common_voice_en_487739,Every cock crows loud on his own dunghill,0,,
Common Voice,common_voice_en_56742,He's nuts about you.,0,,
Common Voice,common_voice_en_583953,He'll drive you batty!,0,,
Common Voice,common_voice_en_17832919,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_17268103,"Nora finds herself ugly, because she has pimples.",0,,
Common Voice,common_voice_en_20791369,Usually those affected have mild to moderate mental retardation.,0,,
Common Voice,common_voice_en_189936,There will be no cock crow over that,0,,
Common Voice,common_voice_en_16665943,Every cock crows loud on his own dunghill.,0,,
Common Voice,common_voice_en_23664,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_17910638,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_12136929,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_18062521,Those people are kick-ass samba dancers!,0,,
Common Voice,common_voice_en_17273998,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_17756989,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_17255486,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
Common Voice,common_voice_en_21753430,"Articles in ""konkret"" openly advocated sex with minors.",0,,
Common Voice,common_voice_en_23941103,This isn't your grandfather's prostitute - or maybe it was.,0,,
Common Voice,common_voice_en_17402908,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_17556359,"Yours sincerely, Satan.",0,,
Common Voice,common_voice_en_17899445,Beggars can't be choosers.,0,,
Common Voice,common_voice_en_19685398,"For music and sex, that is all.",0,,
Common Voice,common_voice_en_22360606,"Mieke is happy to see him, and they have sex in a confessional booth.",0,,
Common Voice,common_voice_en_370851,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_18510538,He slipped around the corner for a fag.,0,,
