Dataset,FileName,text,label2a,Starting,Ending
CMU-MOSEI,5Tqu1IXJjGY_3,"All it takes is for mum to walk in and say, ""What's wrong with you, you stupid creature",1,13.53061224,19.15011338
CMU-MOSEI,mNurUl_Q2UY_9,But that interest will accrue.,0,71.948,74.764
CMU-MOSEI,237009_11," , it should be rated junk",1,54.019,56.645
CMU-MOSEI,33089_6," It's got lots of like, really stupid humor but it also has a lot of things that just take you off guard like with how amusing they are",0,40.878,48.893
CMU-MOSEI,234053_20, It's a bloody mess at points,1,73.554,76.021
CMU-MOSEI,121759_11," With this movie but lots of merchandise has been out for it definitely a movie that I'll watch over and over again, I mean there's a lot of sayings that people have picked up from this movie",0,72.976,86.317
CMU-MOSEI,q1_knonj0Lw_20,"In the end, it all could have been made up by the man as a way to keep his son safe and wary of strangers.",0,120.478,126.516
CMU-MOSEI,190740_13," Bad try, bad attempt with some gore thrown in",0,83.881,87.774
CMU-MOSEI,_7HVhnSYX1Y_3,"Look for the synergies such as media partnerships with local radio stations, TV stations, newspapers and cable companies.",0,15.147,23.231
CMU-MOSEI,R-17BoOk4kc_5,"because it's a promise, and it's a promise that will be fulfilled i promise you Morono 10 verse 4 ""When you shall receive these things I would exhort you that you would ask God, the Eternal Father, in the name of Christ, if these things are not true and if ye shall ask with a sincere heart, with real intent, having faith in Christ he will manifest the truth of it unto you by the power of the Holy Ghost I'm going way over time, so I testify that these things are true I testify The Book of Mormon is the word of God, it is another testament of Jesus Christ.",0,152.006,182.489
CMU-MOSEI,80855_10," He's in the, he's in a couple episodes",0,29.415,32.819
CMU-MOSEI,74870_6, He is not getting his blood from sucking people's necks and all that stuff and killing folks or whatever you do,0,29.744,37.179
CMU-MOSEI,mpfSRGHFY0g_6,"What is the radio, what is the digital?",0,42.235,45.171
CMU-MOSEI,_iRAn6feOmw_6,"So, step two, is going to be to create a business plan.",0,42.555,47.546
CMU-MOSEI,132028_2, And this is one of the more recent James Bond movies but I found that it's just really silly overall,1,10.368,20.667
CMU-MOSEI,4YfyP0uIqw0_1,"This is how to fight fatigue, I'm Dan Carlson and I'm a nurse.",0,5.519,9.861
CMU-MOSEI,118583_3," The trailer looks stupid, the you know, it it's basically mainstream comedy not very funny, I really didn't, didn't like much of it ",1,20.415,31.622
CMU-MOSEI,0y022OlZ3W0_9,"when you do shove it down your kid's throats, and there is hypocrisy in the home, they will reject it every single time",0,31.50975057,40.10249433
CMU-MOSEI,63951_5, And they're very big monstrous creatures in the movie,0,48.282,52.434
CMU-MOSEI,SYQ_zv8dWng_4," While you go and work your butt off, and your equity's sitting there doing nothing",0,30.362,35.503
CMU-MOSEI,1A-aRhYx-GQ_2,I'm a basketball player from an early age.,0,4.292,7.706
CMU-MOSEI,193322_8, The rat wants to be a chef,0,27.978,30.604
CMU-MOSEI,258654_1," It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and basically I think Will Ferrell might be out of schtick all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",1,15.376,31.881
CMU-MOSEI,xXXcgb9eZ9Y_6,Think about the pig brought over by Columbus,0,37.54603175,42.38730159
CMU-MOSEI,3ocpWAmSNUE_8,"That is why so many FAKE Christians believe they are safe and secure and on their way to heaven, they are not scared of death, it¥?¢s because they are being comforted by the devil!",0,71.718,84.941
CMU-MOSEI,hytnfm-AVaA_8,And is there such thing as righteous anger,0,38.723,41.849
CMU-MOSEI,YcJ5RJYUr7Y_19,"I just wanted to give you guys a little bit of an update on things Cause I figured, I mean, I'm calling this ""Adventures Backstage"" but I'm just putting up a lot of ""How-To"" videos and I like doing that and those, I wanna keep doing those But I also kind of want to give you guys kind of an insight to my actual adventures.",0,55.944,72.848
CMU-MOSEI,zv0Jl4TIQDc_0,"Hi, Larissa Lam here on behalf of Expert Village we are continuing our series on proper vocal singing techniques and tips.",0,0,7.257
CMU-MOSEI,119348_7, Hijinks ensue,0,50.26712018,52.18503401
CMU-MOSEI,273510_7, So it's completely ridiculous,0,43.143,45.42
CMU-MOSEI,y1gL_MuokI8_8,What do they respond to?,0,24.825,27.062
CMU-MOSEI,220134_15," There's no such character in the novel, she's completely ridiculous",1,73.08526077,76.29024943
CMU-MOSEI,75RGHaxmUK8_6, We are federally licensed with the IRS.,0,26.741,29.127
CMU-MOSEI,30162_9," It's not up to par with anything on today's standards and I'll tell you, I saw it again and I just I just didn't enjoy it like I would of some of movies that, you know, that some of the other older movies so, but anyways it's called Body Double, it's rated R because its got some sexual scenes in it and some cussing in it things like this language and and some nudity, you know and, and back in the eighties, I guess, you know when you look at the, the {laughter} the selection you had, this was a pretty good movie but in today's today's standards, today's world, it really was a kinda a hocky eighties movie so I don't really recommend you go and get it or go and watch it again, there's probably some other movies that you probably rather watch instead of that",0,64.495,106.911
CMU-MOSEI,229090_14," It doesn't make any sense, it's ridiculous, it's hilarious and yet a little creepy at the same time",0,98.927,105.384
CMU-MOSEI,196364_7," I mean everything is just not good at all, it's just, you know, he's just kind of a bumbler and an idiot let's say",1,42.006,48.374
CMU-MOSEI,29751_8," The special features there aren't very many, there's a feature commentary and some other junk but who who really cares because this movie is pretty bad",1,48.751,57.433
CMU-MOSEI,244623_11, The acting's okay but the snakes are so ridiculously fake,0,41.17777778,46.01904762
CMU-MOSEI,TH32jop4FiI_4,"After a federal judge legalized marriage equality in Utah last month, the state has now hired Idaho attorney Monte Stewart to represent them on appeal.",0,25.853,35.303
CMU-MOSEI,YWjTWl0oNLk_11,"And of course, just being filthy, stinking rich will do wonders",0,53.28,57.393
CMU-MOSEI,5tV5rZZJDCE_2,Let's talk a little bit more specifically about the two types of questions that you can ask your customer.,0,8.302,14.241
CMU-MOSEI,101635_3," It it's , If you've ever seen Borat clips on his show, then you just, like a movie kind of, (stutters) that he goes to the US and does these ridiculous things",0,30.592,41.11
CMU-MOSEI,6xvVFYR5di0_7,"The TV is in Channel Search mode, and I have put the antenna up on the wall right here, which I taped it, because the suction cups don't stick to the paint and I didn't want to put screws in the wall",0,32.318,43.854
CMU-MOSEI,xjsaS-LeZ14_17,"So essentially, you can fit 20 cards in here.",0,119.071,123.184
CMU-MOSEI,220548_3," I saw the trailer for Kingpin many years ago, it was attached to some DVD that I watched pretty often and every time I saw it I thought ""man that movie looks so stupid""",1,20.415,29.477
CMU-MOSEI,9pzn93kdP_g_19,And your investment is a real deal in your water softener.,0,155.418,159.591
CMU-MOSEI,1W38PnuWIkM_7,domestic violence and rape,0,38.394,40.721
CMU-MOSEI,57295_6, She's poor,0,28.886,30.564
CMU-MOSEI,21137_10," It's hilarious, and you'll laugh your butt off",0,65.483,69.087
CMU-MOSEI,kRs39SO-neY_11,"If you've got a challenging audience member, and you want to kill them, kill them with kindness.",0,48.242,55.637
CMU-MOSEI,234641_2," Here on the cover it says an eye for an eye, your life for a tooth",0,4.461,9.572
CMU-MOSEI,265959_8," And it's just like, kind of like making fun of, like , everyone, but it's, like, really stupid",0,71.619,79.034
CMU-MOSEI,21137_4," I loved it, and I laughed my butt off while I watched it",0,15.067,19.479
CMU-MOSEI,216007_21," That's just a really, really obvious, stupid mistake",1,135.873,140.504
CMU-MOSEI,262165_26, And I have fond memories of watching this tremendous piece of crap with my friends before moving,1,162.502,168.082
CMU-MOSEI,s1Yo_MCiMPc_2,I think it's a good idea that the Maori Select Committee have gone to Australia to look at what they're doing over there to help support their indigenous people.,0,18.25,31.203
CMU-MOSEI,252998_5," The movie is billed as a dark comedy but I didn't really find it all that funny, I found it kind of ridiculous and maybe bizarre",1,49.269,63.429
CMU-MOSEI,gL8h7lOPv1Q_19,But the important thing for you to recognize is that there are-- like there's different stages.,0,111.209,118.454
CMU-MOSEI,291121_7," In the novels Becky Bloomwood is, you know, I think that her character is a little bit smarter but in this movie she comes off as very dumb",0,49.309,60.556
CMU-MOSEI,267354_5, Because then those other five are being sent out to kill three main people who are causing trouble in the world,0,33.655,43.106
CMU-MOSEI,HhpziYYP2Vg_1,"This is a story about two rival groups, the Yooks and the Zooks, who eat bread with the butter on different sides of the bread.",0,3.154,13.363
CMU-MOSEI,fbHlBmq7Ipo_7,", and tell them that we are done with their bullshit and their fealty to the donor class, giant corporations, and their lobbyists, and send a person to Congress who will work for us instead of them",0,23.78730159,35.32335601
CMU-MOSEI,79203_0,Idiocracy {laughs} This movie is gonna be probably one of the most retarded movies that I've seen this year,1,0,10.57
CMU-MOSEI,154449_6," Not only was it cheesy, but the storyline {sigh} was just dumb",1,16.095,24.029
CMU-MOSEI,59333_19, If you like the show see it though,0,79.052,81.249
CMU-MOSEI,tRSPfPlNbMU_4,"It's still a little like picking the right case on ""Deal or No Deal"". Still with me?",0,24.186,29.985
CMU-MOSEI,256935_14," {cough} There's really like, I didn't catch too much of a plot like there's like there's this little plot that's stupid",1,60.81315193,69.00680272
CMU-MOSEI,jscKL5jS-SQ_21,"Get rid of your TV, get rid of your video games, get rid all the half naked women.",0,142.617,150.422
CMU-MOSEI,243338_18," It's just stupid, okay",1,95.285,97.891
CMU-MOSEI,4iw1jTY-X3A_8,"You heard me, one of you lucky losers, and probably your only friend, can come test your dodgeball mettle against the best baller in the biz: c‘«÷est moi",1,31.65941043,40.95056689
CMU-MOSEI,MPRqaQqrd9Y_7,"If you don't have that information still, which most people don't, you can always contact your credit card company and they can give that information to you.",0,27.698,35.742
CMU-MOSEI,3lkn8MS3n8Q_28,"I need to think of something like maybe I'll just be like, ""You have a stupid face"", or something.",0,193.711,198.233
CMU-MOSEI,AHXwnFvqYDk_1,"Our capacity to be shocked has already been so worn down by the Trump presidency, he's like your druggie cousin who can no longer surprise you",1,17.90068027,27.16190476
CMU-MOSEI,179797_4," This is about two Catholic brothers, twins, who decide that it's their responsibility to kill all of the evil people in the world",0,23.717,34.645
CMU-MOSEI,244623_10, Kind of dumb everything,1,38.91292517,41.38956916
CMU-MOSEI,GkoBk5K-FH0_18,"SINCE THEN, LESS THAN TWO DAYS, 3.6 MILLION VIEWS AFTERWARDS.",0,114.471,121.557
CMU-MOSEI,110003_3, It's about these three hundred elite guys that are basically like the bomb and they've been trained from like birth to fight and and to kill and everything like that,0,21.014,30.285
CMU-MOSEI,273237_3," It is like this movie reminds me is is stutter almost exactly like the American Pie Band Camp, the American Pie Naked Mile except ten times worse and the fact it's in theaters and not straight to DVD or straight to the trash",1,8.502,22.951
CMU-MOSEI,265959_4," It's it's it's about how how this guy, he's, like, this, like, secret agent, but he fakes his own death, and he moves to New York City and he wants to be, like, a hair stylist, but then he also still has, like, his, like, spy skills, where he can, like, beat people up, like like crazy, in crazy ways and stuff",0,22.151,48.294
CMU-MOSEI,esnOE1LefKA_10,LendingArch is here for you.,0,38.99387755,40.45056689
CMU-MOSEI,MSHBEntSDjU_8,"And then I would also say that as you get towards the holiday season, you want to intensify your focus on your [UNINTELLIGIBLE] on DR campaigns, your acquisition centered campaigns.",0,54.398,65.495
CMU-MOSEI,_HabvL0VnrQ_28,So what I want you to do is pick up the phone and call me.,0,153.941,157.186
CMU-MOSEI,102168_2, So this is a movie about the a clown basically as you can see on the DVD cover right here and this clown is out to get children and that that is the basic plot of this movie and this movie starts out,0,7.415,25.635
CMU-MOSEI,99501_9," But as it is, it's a, it's a fairly entertaining movie but very, very brainless",1,74.522,81.02
CMU-MOSEI,_WkXQNVLQXs_3,YOU HAVE TO LEAD HER DOWN THAT PATH GENTLEMEN!,0,29.035,32.839
CMU-MOSEI,4dV3slGSc60_15,So what we do to make sure our curriculum is entrepreneur-based and stays current we utilize our industry advisory counsel or our IAC and they are all entrepreneurs themselves and so they are able to come back to us and say yes your on the right track.,0,141.56,158.912
CMU-MOSEI,WfNiQBXmPw8_6,"Before he's killed, Piggy, the fat asthmatic intellectual, asks, ""What are we",0,24.546,29.736
CMU-MOSEI,efLrpnuLwyU_6,"But like a bad case of ignorance, it just keeps coming back.",0,39.70226757,43.55351474
CMU-MOSEI,220134_2, This is a ridiculous movie,1,3.24399093,7.007709751
CMU-MOSEI,233939_8," It starred Jason Statham so I thought it would be good cause he tends to be in pretty good movies but no, this was a let down",0,33.904,42.866
CMU-MOSEI,Bg-PA5KTjNs_2,"So I talked to my doctor about it and he said ""well it's probably just genetics and there is nothing we can do about it"". That certainly didn't make me feel any better.",0,15.376,25.256
CMU-MOSEI,EQxkXiWAm08_5,You need to know that that seller financing will take second lien holders position on the deed.,0,51.724,59.439
CMU-MOSEI,luQfWSfb1s0_4," Each of these MOOCs has helped us gain valuable insights into online learning, which we share with you on this website",0,23.508,30.325
CMU-MOSEI,S9PDgK7fpJI_10,And how do we know that,0,35.25124717,37.25895692
CMU-MOSEI,237385_3, Fortunately it's not that long but the story is really stupid,1,32.787,38.097
CMU-MOSEI,268836_34, There's so many better things you could do with your time,0,137.549,140.454
CMU-MOSEI,1JQ9UCBEmCU_3,There are a few nice aspects to this,0,11.306,14.122
CMU-MOSEI,So3bPzg2bq0_9,At the sentencing hearing you can bring witnesses that can testify as to your good character.,0,38.65464853,43.4537415
CMU-MOSEI,29771_5," This disc, , its a, it's two discs and the second disc comes with seventy minutes of extra footage, including seventeen extra Wilco songs, alternate versions of songs",0,69.883,83.364
CMU-MOSEI,218757_8," Now Remy, the main rat, he was actually pretty cute most of the time and I just, I think when all the rats were together, like hundreds and hundreds of them, they were kinda gross and grossing me out",1,54.278,64.178
CMU-MOSEI,lVj6ZdyW9pI_11,"Go on walks, exercise.",0,33.765,36.67
CMU-MOSEI,191616_14, He's the boogie man that's why he's evil,0,147.696,150.851
CMU-MOSEI,5hXC8JbiLd8_10,Get that finger to drop.,0,55.146,57.633
CMU-MOSEI,3lkn8MS3n8Q_30,"Hank, you have a stupid face.",1,198.999,201.715
CMU-MOSEI,220832_4," But this movie is basically about like kind of like mean girls, perfect straight laced people and they you know the, regular girls that are not really crazy about Jesus and stuff",0,20.046,36.052
CMU-MOSEI,238060_10," It's sickening, it's a sicko movie",1,81.217,83.853
CMU-MOSEI,256935_23," If you're really into like, old things that suck, I would recommend this movie fully to you",1,106.6090703,117.3768707
CMU-MOSEI,191616_9," There are some pretty good cinematography I guess and and the score at least when they started doing variations on John Carpenters classic Halloween theme, that's pretty cool but other than that the film is it's it's like totally worthless, totally useless to me",1,92.401,111.899
CMU-MOSEI,AB1PbMaW03s_7,"Right now, the calculator is hooked up to an Arduino inside the black enclosure using a link cable for communication and a USB cable for power.",0,28.896,38.127
CMU-MOSEI,s53UAEi7JEY_4,"Or, you know is it kind of a welcoming tone and maybe there's some pleasant background music or something, just be very mindful of what you are doing to them.",0,46.256,55.897
CMU-MOSEI,220134_9," They originally were going to do For Your Eyes Only as the next film, and they put that off until after, because they wanted to get this out there",0,44.04126984,51.09750567
CMU-MOSEI,NocexkPXja8_20,Very miserable.,0,157.523,159.112
CMU-MOSEI,224498_15," Yup, that's that's a good idea",0,70.79,73.437
CMU-MOSEI,261052_17," And you know you might give it a higher rating if you are a ten-year-old girl or, you know, somewhere in that range",0,91.015,97.622
CMU-MOSEI,66623_1, So right now I'm here to review the movie three hundred and holy crap was it amazing,0,1.388,6.758
CMU-MOSEI,266396_93, It is laughable,0,239.906,241.874
CMU-MOSEI,251839_14, Her girlfriend is supposed to be uglier than ugly and can't find a date,0,59.177,65.345
